,시,구,업종명,가게명,년,월,전체평점,맛 평점,양 평점,배달 평점,리뷰 내용
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,7,5,5,5,5,떼만둣국 맛있는거 익히 알고 있고 콩국수도 고소하니 맛있습니다. 양도 넉넉하님잘 먹었습니다.
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,7,4,4,4,5,안녕하세요 맛있게 드시고 좋은평가 넘 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,7,5,5,5,5,안녕하세요 맛있게 드시고 좋은평가 너무 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,7,5,4,5,5,감사하니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,7,5,5,5,5,맛있게드시고 좋은평가 넘 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,7,5,4,5,5,맛있게 드시고 좋은평가 넘감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,7,4,4,4,3,감사합니다~~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,7,5,5,4,5,맛있게 드시고 좋은평가 너무감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,7,5,5,5,5,주문 감사 합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,6,5,5,5,5,안녕하세요 맛있게드시고 좋은평가 너무 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,6,3,3,5,4,만족을 드리지 못해 죄송합니다!!
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,6,5,5,5,5,맛있게 드시고 좋은평가 너무 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,6,5,5,5,5,안녕 하세요 맛있게드시고 좋은평가 너무 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,6,5,5,5,5,맛있게드시고 좋은평가 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,6,4,4,5,5,맛있게드시고 좋은평가 너무감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,6,5,5,5,5,감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,6,5,5,5,5,맛있게 드시고 좋은평가 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,6,5,5,5,5,맛있게드시고 좋은평가 너무감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,6,5,5,5,5,맛있게드시고 좋은평가 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,6,5,5,5,2,아쉬움에도 맛있게 드시고 좋은평가 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,6,5,5,5,5,맛있게 드셔다니 너무너무 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,5,5,5,5,5,맛있게 드시고 좋은평가 감사합니다 오늘하루도 즐거운 시간되세요~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,5,5,5,5,5,맛있게 드시고 좋은평가 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,5,5,5,5,4,믿고 찾아주셔서 너무 너무 감사합니다 더욱더 열심히 하겠습니다~~♥♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,5,3,1,5,5,만족 드리지 못해 죄송합니다!!
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,5,4,4,4,4,맛있게드시고 좋은평가 감사합니다~~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,5,4,4,5,4,맛있게 드셨다니너무감사합니다~~♣
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,5,5,5,5,5,맛있게드시고 좋은평가 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,5,1,1,3,1,안녕하세요 대단히 죄송합니다 말씀하신 부분 신경쓰겠 습니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,5,5,5,5,5,맛있게드시고 좋은평가너무 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,5,4,4,4,5,맛있게드시고 좋은평가감사합니다~~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,4,5,5,5,5,맛있게드시고 좋은평가 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,4,5,5,5,4,맛있게드시고 좋은평가 감사합니다 ~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,4,5,5,5,5,안녕하세요 맛있게드시고 좋은평가 너무 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,4,5,5,5,5,안녕하세요 맛있게드시고 좋은평가감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,4,4,4,4,5,안녕하세요 아쉬움에도 꼼꼼히리뷰남겨주셔서 감사합니니다 더욱더열심히 하겠습니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,4,5,5,5,5,맛있게드시고 좋은평가 감사합니다 더욱더 열심히하겠습니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,4,5,5,5,5,맛있게드시고 좋은평가 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,4,3,3,4,2,안녕하세요 대단히죄송합니다 면관리 신경쓰겠습니다!꾸벅 !
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,4,1,3,5,5,안녕하세요 저희냉면에는단무지 안씀답니다 저희냉면에는 파풀리카 가 들어갑니다 ~~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,4,5,5,5,5,맛있게드시고 좋은평가감사합니다 오늘하루도즐거운시간되세요~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,4,4,4,4,4,안녕하세요 맛있게드시고 좋은평가감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,3,1,1,3,3,애고 죄송합니다 신경쓰겠습니다~~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,3,2,2,4,4,좀더 노력하겠습니다 !!
